region,point,event_id,snapshot_timestamp,sample_type,tier,elevation,slope_deg,aspect,TWI,TRI,distance_to_river_m,flow_accumulation_cells,drainage_density_km_per_km2,cwc_danger_level_m,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_72h_antecedent,antecedent_precipitation_index,rain_intensity_mm_hr,soil_saturation_ratio,river_water_level_m,river_level_change_m_per_hr,tier_int
Wayanad,Chooralmala,UEI-IMD-FL-1968-0003,1968-06-28T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.6,,,,,1
Wayanad,Chooralmala,UEI-IMD-FL-1968-0003,1968-06-29T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,2.3,8.5,17.5,43.3,43.3,15.4304,2.3,,,,1
Wayanad,Chooralmala,UEI-IMD-FL-1968-0003,1968-06-30T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.3,4.6,9.7,93.5,136.8,15.823,1.3,,,,2
Wayanad,Chooralmala,UEI-IMD-FL-1968-0003,1968-06-30T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,2.5,9.4,20.6,71.9,178.0,22.7971,2.5,,,,2
Wayanad,Chooralmala,UEI-IMD-FL-1968-0003,1968-06-30T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,5.0,15.0,28.2,79.1,206.2,28.9683,5.0,,,,3
Wayanad,Chooralmala,UEI-IMD-FL-1968-0003,1968-07-01T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,3.3,10.6,24.2,93.6,230.4,25.0275,3.3,,,,3
Wayanad,Chooralmala,UEI-IMD-FL-1974-0005,1974-07-19T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.0,,,,,1
Wayanad,Chooralmala,UEI-IMD-FL-1974-0005,1974-07-20T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,2.8,2.8,0.2845,0.0,,,,1
Wayanad,Chooralmala,UEI-IMD-FL-1974-0005,1974-07-21T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.0,1.5,2.1,8.7,11.5,3.6431,1.0,,,,2
Wayanad,Chooralmala,UEI-IMD-FL-1974-0005,1974-07-21T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,2.1,5.3,6.3,14.3,19.9,6.2966,2.1,,,,2
Wayanad,Chooralmala,UEI-IMD-FL-1974-0005,1974-07-21T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.1,0.1,1.1,11.6,21.0,2.6598,0.1,,,,3
Wayanad,Chooralmala,UEI-IMD-FL-1974-0005,1974-07-22T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.1,0.8,10.3,21.8,1.8099,0.0,,,,3
Wayanad,Chooralmala,UEI-IMD-FL-1995-0051,1995-08-30T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.8,,,,,1
Wayanad,Chooralmala,UEI-IMD-FL-1995-0051,1995-08-31T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.8,7.6,15.1,48.8,48.8,15.1671,1.8,,,,1
